prediction,target
7.1725006,7.0
7.0797396,6.8
6.780475,7.8
7.092906,7.6
6.9152727,7.25
7.114982,5.8
6.272082,5.5
6.944172,6.8
7.2356796,7.6
7.019745,7.0
6.7818193,7.25
6.6644764,6.0
6.8226705,7.2
7.1410246,6.6
6.8490725,6.4
6.3693714,7.8
6.842207,6.6
6.790981,7.2
6.1922274,6.0
6.8264923,7.2
6.9979353,7.2
6.8839197,6.4
7.768692,7.75
6.938488,7.6
7.0213194,6.4
6.831414,6.833333333333333
6.6377616,6.333333333333333
6.112674,6.0
6.8213925,7.0
6.8426337,7.0
7.0216327,7.0
6.571675,6.25
6.704684,7.0
7.2459908,8.25
6.785684,7.0
6.146877,5.833333333333333
6.9889293,7.4
6.978715,6.25
7.027277,7.5
6.931308,7.0
7.61735,7.75
6.8270507,7.5
6.8145723,7.2
6.8953476,7.2
6.9649057,7.2
6.2247972,7.0
6.9593954,7.0
6.8023577,6.5
6.063718,6.25
6.827899,7.0
7.0160694,6.8
6.6933045,6.333333333333333
6.8257074,6.8
6.9574547,8.0
6.1827726,6.4
7.064129,7.4
6.9797335,7.25
6.975577,8.0
6.999766,8.2
7.0687885,6.2
6.851004,6.5
6.8148108,4.5
6.5770955,7.4
6.8923483,6.0
6.3277755,6.25
6.876128,7.0
6.566187,6.0
7.101803,6.4
7.1574335,7.5
6.8621626,7.0
6.949017,5.25
7.146632,6.5
7.2646813,7.5
7.647727,8.0
7.286929,6.2
6.753874,7.0
6.8093767,8.0
6.998421,6.6
7.59766,8.4
6.7213435,7.333333333333333
7.2032356,7.0
7.5461726,7.75
7.081709,8.4
6.8452787,7.4
6.929858,6.4
6.7886834,7.5
7.4847755,8.0
7.1438336,7.0
6.911394,6.4
7.406702,8.4
6.972909,6.0
6.5913987,7.2
6.8397055,7.25
6.7757235,7.666666666666667
7.4220753,7.2
7.0585637,8.8
7.3635807,7.0
6.875922,7.0
6.719782,7.5
5.329887,6.2
7.106289,6.8
6.8943367,6.25
6.903967,7.8
7.373357,7.6
5.923758,5.2
6.400079,6.0
6.92403,7.5
6.719228,8.8
6.8230333,8.0
7.5617304,8.0
6.6412373,6.4
7.308822,6.4
7.1053877,7.0
7.0572863,7.0
7.2643642,7.5
7.280614,6.25
7.5631623,7.8
6.6459217,6.333333333333333
6.487735,6.5
6.737352,6.4
6.858158,7.0
6.7455177,7.0
7.5338125,7.8
7.141607,7.6
7.296327,6.2
7.8429766,7.8
7.192422,7.8
7.276706,8.6
6.912232,7.5
6.885991,6.8
6.467111,7.4
6.881336,6.75
7.3424077,7.0
6.7788997,7.25
6.8098755,7.6
6.8391805,7.2
6.945211,7.0
6.243397,7.0
7.349367,7.0
7.2757235,7.0
7.1603994,7.8
6.632396,7.6
7.450799,6.4
6.429573,3.5
7.099074,6.6
6.2709856,5.75
6.994574,8.0
6.694674,7.4
6.2023,6.2
6.085838,5.8
7.095401,7.0
7.0636177,6.8
6.7992315,7.5
6.2724624,7.0
7.753689,7.8
6.738111,7.0
6.7069273,7.0
7.2950535,6.75
6.998555,5.8
6.959567,6.75
6.555154,7.2
7.0690794,7.0
7.230771,8.0
6.9645157,6.8
6.4531603,6.6
6.872362,7.0
6.3007474,6.2
6.8240795,7.6
6.9207916,7.2
7.5907583,7.4
6.8244724,8.75
6.947237,6.6
6.307575,8.4
6.712362,6.0
7.6511097,8.333333333333334
7.232507,7.6
6.7252455,7.0
6.993276,6.0
6.951897,7.5
6.9641523,7.0
7.121996,7.8
6.5539994,6.5
6.8607645,6.4
6.800408,7.0
6.8906097,6.8
6.982619,7.0
7.52172,7.2
7.2982326,6.5
7.8331213,7.75
7.287115,7.8
6.770454,7.0
6.6912193,7.0
7.113969,7.6
7.1461368,7.6
7.353162,7.4
6.9279356,7.2
6.8547997,6.75
6.759835,7.25
6.8377676,7.0
6.2339125,7.0
6.768113,7.0
6.956027,7.0
7.5070906,7.6
6.998146,6.2
6.81201,5.4
6.9133325,8.0
6.394417,6.5
7.141165,8.2
6.9665937,7.4
7.47923,6.8
6.8041887,7.8
7.3483653,7.5
7.0082717,6.0
6.2304792,6.0
6.5370283,7.0
6.983335,6.8
6.714325,6.5
6.9601626,7.666666666666667
7.02387,6.4
6.3464355,6.8
6.888895,6.8
6.3566704,6.5
6.672187,6.5
6.821432,6.6
6.9294014,6.8
7.162282,6.8
7.188986,6.2
6.5478897,7.4
6.6730213,7.0
6.835168,7.6
7.4524918,8.0
6.914748,7.0
7.1730075,7.0
6.5600023,6.25
5.855263,5.0
6.492921,6.666666666666667
6.856632,7.333333333333333
6.882242,6.0
6.4105625,6.6
6.9806824,6.4
6.913542,6.5
7.114027,7.0
